,Province_State,Date,Confirmed,Deaths
135,Oklahoma,04-03-2021,-1,-1
136,Oregon,04-03-2021,-1,-1
137,Pennsylvania,04-03-2021,-1,-1
138,Rhode Island,04-03-2021,-1,-1
139,South Carolina,04-03-2021,-1,-1
140,South Dakota,04-03-2021,-1,-1
141,Tennessee,04-03-2021,-1,-1
142,Texas,04-03-2021,-1,-1
143,Utah,04-03-2021,-1,-1
144,Vermont,04-03-2021,-1,-1
145,Virginia,04-03-2021,-1,-1
146,Washington,04-03-2021,-1,-1
147,West Virginia,04-03-2021,-1,-1
148,Wisconsin,04-03-2021,-1,-1
149,Wyoming,04-03-2021,-1,-1
150,Alabama,04-04-2021,-1,-1
151,Alaska,04-04-2021,-1,-1
152,Arizona,04-04-2021,-1,-1
153,Arkansas,04-04-2021,-1,-1
154,California,04-04-2021,-1,-1
155,Colorado,04-04-2021,-1,-1
156,Connecticut,04-04-2021,-1,-1
157,Delaware,04-04-2021,-1,-1
158,Florida,04-04-2021,-1,-1
159,Georgia,04-04-2021,-1,-1
160,Hawaii,04-04-2021,-1,-1
161,Idaho,04-04-2021,-1,-1
162,Illinois,04-04-2021,-1,-1
163,Indiana,04-04-2021,-1,-1
164,Iowa,04-04-2021,-1,-1
165,Kansas,04-04-2021,-1,-1
166,Kentucky,04-04-2021,-1,-1
167,Louisiana,04-04-2021,-1,-1
168,Maine,04-04-2021,-1,-1
169,Maryland,04-04-2021,-1,-1
170,Massachusetts,04-04-2021,-1,-1
171,Michigan,04-04-2021,-1,-1
172,Minnesota,04-04-2021,-1,-1
173,Mississippi,04-04-2021,-1,-1
174,Missouri,04-04-2021,-1,-1
175,Montana,04-04-2021,-1,-1
176,Nebraska,04-04-2021,-1,-1
177,Nevada,04-04-2021,-1,-1
178,New Hampshire,04-04-2021,-1,-1
179,New Jersey,04-04-2021,-1,-1
180,New Mexico,04-04-2021,-1,-1
181,New York,04-04-2021,-1,-1
182,North Carolina,04-04-2021,-1,-1
183,North Dakota,04-04-2021,-1,-1
184,Ohio,04-04-2021,-1,-1
185,Oklahoma,04-04-2021,-1,-1
186,Oregon,04-04-2021,-1,-1
187,Pennsylvania,04-04-2021,-1,-1
188,Rhode Island,04-04-2021,-1,-1
189,South Carolina,04-04-2021,-1,-1
190,South Dakota,04-04-2021,-1,-1
191,Tennessee,04-04-2021,-1,-1
192,Texas,04-04-2021,-1,-1
193,Utah,04-04-2021,-1,-1
194,Vermont,04-04-2021,-1,-1
195,Virginia,04-04-2021,-1,-1
196,Washington,04-04-2021,-1,-1
197,West Virginia,04-04-2021,-1,-1
198,Wisconsin,04-04-2021,-1,-1
199,Wyoming,04-04-2021,-1,-1
200,Alabama,04-05-2021,-1,-1
201,Alaska,04-05-2021,-1,-1
202,Arizona,04-05-2021,-1,-1
203,Arkansas,04-05-2021,-1,-1
204,California,04-05-2021,-1,-1
205,Colorado,04-05-2021,-1,-1
206,Connecticut,04-05-2021,-1,-1
207,Delaware,04-05-2021,-1,-1
208,Florida,04-05-2021,-1,-1
209,Georgia,04-05-2021,-1,-1
210,Hawaii,04-05-2021,-1,-1
211,Idaho,04-05-2021,-1,-1
212,Illinois,04-05-2021,-1,-1
213,Indiana,04-05-2021,-1,-1
214,Iowa,04-05-2021,-1,-1
215,Kansas,04-05-2021,-1,-1
216,Kentucky,04-05-2021,-1,-1
217,Louisiana,04-05-2021,-1,-1
218,Maine,04-05-2021,-1,-1
219,Maryland,04-05-2021,-1,-1
220,Massachusetts,04-05-2021,-1,-1
221,Michigan,04-05-2021,-1,-1
222,Minnesota,04-05-2021,-1,-1
223,Mississippi,04-05-2021,-1,-1
224,Missouri,04-05-2021,-1,-1
225,Montana,04-05-2021,-1,-1
226,Nebraska,04-05-2021,-1,-1
227,Nevada,04-05-2021,-1,-1
228,New Hampshire,04-05-2021,-1,-1
229,New Jersey,04-05-2021,-1,-1
230,New Mexico,04-05-2021,-1,-1
231,New York,04-05-2021,-1,-1
232,North Carolina,04-05-2021,-1,-1
233,North Dakota,04-05-2021,-1,-1
234,Ohio,04-05-2021,-1,-1
235,Oklahoma,04-05-2021,-1,-1
236,Oregon,04-05-2021,-1,-1
237,Pennsylvania,04-05-2021,-1,-1
238,Rhode Island,04-05-2021,-1,-1
239,South Carolina,04-05-2021,-1,-1
240,South Dakota,04-05-2021,-1,-1
241,Tennessee,04-05-2021,-1,-1
242,Texas,04-05-2021,-1,-1
243,Utah,04-05-2021,-1,-1
244,Vermont,04-05-2021,-1,-1
245,Virginia,04-05-2021,-1,-1
246,Washington,04-05-2021,-1,-1
247,West Virginia,04-05-2021,-1,-1
248,Wisconsin,04-05-2021,-1,-1
249,Wyoming,04-05-2021,-1,-1
250,Alabama,04-06-2021,-1,-1
251,Alaska,04-06-2021,-1,-1
252,Arizona,04-06-2021,-1,-1
253,Arkansas,04-06-2021,-1,-1
254,California,04-06-2021,-1,-1
255,Colorado,04-06-2021,-1,-1
256,Connecticut,04-06-2021,-1,-1
257,Delaware,04-06-2021,-1,-1
258,Florida,04-06-2021,-1,-1
259,Georgia,04-06-2021,-1,-1
260,Hawaii,04-06-2021,-1,-1
261,Idaho,04-06-2021,-1,-1
262,Illinois,04-06-2021,-1,-1
263,Indiana,04-06-2021,-1,-1
264,Iowa,04-06-2021,-1,-1
265,Kansas,04-06-2021,-1,-1
266,Kentucky,04-06-2021,-1,-1
267,Louisiana,04-06-2021,-1,-1
268,Maine,04-06-2021,-1,-1
269,Maryland,04-06-2021,-1,-1
270,Massachusetts,04-06-2021,-1,-1
271,Michigan,04-06-2021,-1,-1
272,Minnesota,04-06-2021,-1,-1
273,Mississippi,04-06-2021,-1,-1
274,Missouri,04-06-2021,-1,-1
275,Montana,04-06-2021,-1,-1
276,Nebraska,04-06-2021,-1,-1
277,Nevada,04-06-2021,-1,-1
278,New Hampshire,04-06-2021,-1,-1
279,New Jersey,04-06-2021,-1,-1
280,New Mexico,04-06-2021,-1,-1
281,New York,04-06-2021,-1,-1
282,North Carolina,04-06-2021,-1,-1
283,North Dakota,04-06-2021,-1,-1
284,Ohio,04-06-2021,-1,-1
285,Oklahoma,04-06-2021,-1,-1
286,Oregon,04-06-2021,-1,-1
287,Pennsylvania,04-06-2021,-1,-1
288,Rhode Island,04-06-2021,-1,-1
289,South Carolina,04-06-2021,-1,-1
290,South Dakota,04-06-2021,-1,-1
291,Tennessee,04-06-2021,-1,-1
292,Texas,04-06-2021,-1,-1
293,Utah,04-06-2021,-1,-1
294,Vermont,04-06-2021,-1,-1
295,Virginia,04-06-2021,-1,-1
296,Washington,04-06-2021,-1,-1
297,West Virginia,04-06-2021,-1,-1
298,Wisconsin,04-06-2021,-1,-1
299,Wyoming,04-06-2021,-1,-1
300,Alabama,04-07-2021,-1,-1
301,Alaska,04-07-2021,-1,-1
302,Arizona,04-07-2021,-1,-1
303,Arkansas,04-07-2021,-1,-1
304,California,04-07-2021,-1,-1
305,Colorado,04-07-2021,-1,-1
306,Connecticut,04-07-2021,-1,-1
307,Delaware,04-07-2021,-1,-1
308,Florida,04-07-2021,-1,-1
309,Georgia,04-07-2021,-1,-1
310,Hawaii,04-07-2021,-1,-1
311,Idaho,04-07-2021,-1,-1
312,Illinois,04-07-2021,-1,-1
313,Indiana,04-07-2021,-1,-1
314,Iowa,04-07-2021,-1,-1
315,Kansas,04-07-2021,-1,-1
316,Kentucky,04-07-2021,-1,-1
317,Louisiana,04-07-2021,-1,-1
318,Maine,04-07-2021,-1,-1
319,Maryland,04-07-2021,-1,-1
320,Massachusetts,04-07-2021,-1,-1
321,Michigan,04-07-2021,-1,-1
322,Minnesota,04-07-2021,-1,-1
323,Mississippi,04-07-2021,-1,-1
324,Missouri,04-07-2021,-1,-1
325,Montana,04-07-2021,-1,-1
326,Nebraska,04-07-2021,-1,-1
327,Nevada,04-07-2021,-1,-1
328,New Hampshire,04-07-2021,-1,-1
329,New Jersey,04-07-2021,-1,-1
330,New Mexico,04-07-2021,-1,-1
331,New York,04-07-2021,-1,-1
332,North Carolina,04-07-2021,-1,-1
333,North Dakota,04-07-2021,-1,-1
334,Ohio,04-07-2021,-1,-1
335,Oklahoma,04-07-2021,-1,-1
336,Oregon,04-07-2021,-1,-1
337,Pennsylvania,04-07-2021,-1,-1
338,Rhode Island,04-07-2021,-1,-1
339,South Carolina,04-07-2021,-1,-1
340,South Dakota,04-07-2021,-1,-1
341,Tennessee,04-07-2021,-1,-1
342,Texas,04-07-2021,-1,-1
343,Utah,04-07-2021,-1,-1
344,Vermont,04-07-2021,-1,-1
345,Virginia,04-07-2021,-1,-1
346,Washington,04-07-2021,-1,-1
347,West Virginia,04-07-2021,-1,-1
348,Wisconsin,04-07-2021,-1,-1
349,Wyoming,04-07-2021,-1,-1
350,Alabama,04-08-2021,-1,-1
351,Alaska,04-08-2021,-1,-1
352,Arizona,04-08-2021,-1,-1
353,Arkansas,04-08-2021,-1,-1
354,California,04-08-2021,-1,-1
355,Colorado,04-08-2021,-1,-1
356,Connecticut,04-08-2021,-1,-1
357,Delaware,04-08-2021,-1,-1
358,Florida,04-08-2021,-1,-1
359,Georgia,04-08-2021,-1,-1
360,Hawaii,04-08-2021,-1,-1
361,Idaho,04-08-2021,-1,-1
362,Illinois,04-08-2021,-1,-1
363,Indiana,04-08-2021,-1,-1
364,Iowa,04-08-2021,-1,-1
365,Kansas,04-08-2021,-1,-1
366,Kentucky,04-08-2021,-1,-1
367,Louisiana,04-08-2021,-1,-1
368,Maine,04-08-2021,-1,-1
369,Maryland,04-08-2021,-1,-1
370,Massachusetts,04-08-2021,-1,-1
371,Michigan,04-08-2021,-1,-1
372,Minnesota,04-08-2021,-1,-1
373,Mississippi,04-08-2021,-1,-1
374,Missouri,04-08-2021,-1,-1
375,Montana,04-08-2021,-1,-1
376,Nebraska,04-08-2021,-1,-1
377,Nevada,04-08-2021,-1,-1
378,New Hampshire,04-08-2021,-1,-1
379,New Jersey,04-08-2021,-1,-1
380,New Mexico,04-08-2021,-1,-1
381,New York,04-08-2021,-1,-1
382,North Carolina,04-08-2021,-1,-1
383,North Dakota,04-08-2021,-1,-1
384,Ohio,04-08-2021,-1,-1
385,Oklahoma,04-08-2021,-1,-1
386,Oregon,04-08-2021,-1,-1
387,Pennsylvania,04-08-2021,-1,-1
388,Rhode Island,04-08-2021,-1,-1
389,South Carolina,04-08-2021,-1,-1
390,South Dakota,04-08-2021,-1,-1
391,Tennessee,04-08-2021,-1,-1
392,Texas,04-08-2021,-1,-1
393,Utah,04-08-2021,-1,-1
394,Vermont,04-08-2021,-1,-1
395,Virginia,04-08-2021,-1,-1
396,Washington,04-08-2021,-1,-1
397,West Virginia,04-08-2021,-1,-1
398,Wisconsin,04-08-2021,-1,-1
399,Wyoming,04-08-2021,-1,-1
400,Alabama,04-09-2021,-1,-1
401,Alaska,04-09-2021,-1,-1
402,Arizona,04-09-2021,-1,-1
403,Arkansas,04-09-2021,-1,-1
404,California,04-09-2021,-1,-1
405,Colorado,04-09-2021,-1,-1
406,Connecticut,04-09-2021,-1,-1
407,Delaware,04-09-2021,-1,-1
408,Florida,04-09-2021,-1,-1
409,Georgia,04-09-2021,-1,-1
410,Hawaii,04-09-2021,-1,-1
411,Idaho,04-09-2021,-1,-1
412,Illinois,04-09-2021,-1,-1
413,Indiana,04-09-2021,-1,-1
414,Iowa,04-09-2021,-1,-1
415,Kansas,04-09-2021,-1,-1
416,Kentucky,04-09-2021,-1,-1
417,Louisiana,04-09-2021,-1,-1
418,Maine,04-09-2021,-1,-1
419,Maryland,04-09-2021,-1,-1
420,Massachusetts,04-09-2021,-1,-1
421,Michigan,04-09-2021,-1,-1
422,Minnesota,04-09-2021,-1,-1
423,Mississippi,04-09-2021,-1,-1
424,Missouri,04-09-2021,-1,-1
425,Montana,04-09-2021,-1,-1
426,Nebraska,04-09-2021,-1,-1
427,Nevada,04-09-2021,-1,-1
428,New Hampshire,04-09-2021,-1,-1
429,New Jersey,04-09-2021,-1,-1
430,New Mexico,04-09-2021,-1,-1
431,New York,04-09-2021,-1,-1
432,North Carolina,04-09-2021,-1,-1
433,North Dakota,04-09-2021,-1,-1
434,Ohio,04-09-2021,-1,-1
435,Oklahoma,04-09-2021,-1,-1
436,Oregon,04-09-2021,-1,-1
437,Pennsylvania,04-09-2021,-1,-1
438,Rhode Island,04-09-2021,-1,-1
439,South Carolina,04-09-2021,-1,-1
440,South Dakota,04-09-2021,-1,-1
441,Tennessee,04-09-2021,-1,-1
442,Texas,04-09-2021,-1,-1
443,Utah,04-09-2021,-1,-1
444,Vermont,04-09-2021,-1,-1
445,Virginia,04-09-2021,-1,-1
446,Washington,04-09-2021,-1,-1
447,West Virginia,04-09-2021,-1,-1
448,Wisconsin,04-09-2021,-1,-1
449,Wyoming,04-09-2021,-1,-1
450,Alabama,04-10-2021,-1,-1
451,Alaska,04-10-2021,-1,-1
452,Arizona,04-10-2021,-1,-1
453,Arkansas,04-10-2021,-1,-1
454,California,04-10-2021,-1,-1
455,Colorado,04-10-2021,-1,-1
456,Connecticut,04-10-2021,-1,-1
457,Delaware,04-10-2021,-1,-1
458,Florida,04-10-2021,-1,-1
459,Georgia,04-10-2021,-1,-1
460,Hawaii,04-10-2021,-1,-1
461,Idaho,04-10-2021,-1,-1
462,Illinois,04-10-2021,-1,-1
463,Indiana,04-10-2021,-1,-1
464,Iowa,04-10-2021,-1,-1
465,Kansas,04-10-2021,-1,-1
466,Kentucky,04-10-2021,-1,-1
467,Louisiana,04-10-2021,-1,-1
468,Maine,04-10-2021,-1,-1
469,Maryland,04-10-2021,-1,-1
470,Massachusetts,04-10-2021,-1,-1
471,Michigan,04-10-2021,-1,-1
472,Minnesota,04-10-2021,-1,-1
473,Mississippi,04-10-2021,-1,-1
474,Missouri,04-10-2021,-1,-1
475,Montana,04-10-2021,-1,-1
476,Nebraska,04-10-2021,-1,-1
477,Nevada,04-10-2021,-1,-1
478,New Hampshire,04-10-2021,-1,-1
479,New Jersey,04-10-2021,-1,-1
480,New Mexico,04-10-2021,-1,-1
481,New York,04-10-2021,-1,-1
482,North Carolina,04-10-2021,-1,-1
483,North Dakota,04-10-2021,-1,-1
484,Ohio,04-10-2021,-1,-1
485,Oklahoma,04-10-2021,-1,-1
486,Oregon,04-10-2021,-1,-1
487,Pennsylvania,04-10-2021,-1,-1
488,Rhode Island,04-10-2021,-1,-1
489,South Carolina,04-10-2021,-1,-1
490,South Dakota,04-10-2021,-1,-1
491,Tennessee,04-10-2021,-1,-1
492,Texas,04-10-2021,-1,-1
493,Utah,04-10-2021,-1,-1
494,Vermont,04-10-2021,-1,-1
495,Virginia,04-10-2021,-1,-1
496,Washington,04-10-2021,-1,-1
497,West Virginia,04-10-2021,-1,-1
498,Wisconsin,04-10-2021,-1,-1
499,Wyoming,04-10-2021,-1,-1
500,Alabama,04-11-2021,-1,-1
501,Alaska,04-11-2021,-1,-1
502,Arizona,04-11-2021,-1,-1
503,Arkansas,04-11-2021,-1,-1
504,California,04-11-2021,-1,-1
505,Colorado,04-11-2021,-1,-1
506,Connecticut,04-11-2021,-1,-1
507,Delaware,04-11-2021,-1,-1
508,Florida,04-11-2021,-1,-1
509,Georgia,04-11-2021,-1,-1
510,Hawaii,04-11-2021,-1,-1
511,Idaho,04-11-2021,-1,-1
512,Illinois,04-11-2021,-1,-1
513,Indiana,04-11-2021,-1,-1
514,Iowa,04-11-2021,-1,-1
515,Kansas,04-11-2021,-1,-1
516,Kentucky,04-11-2021,-1,-1
517,Louisiana,04-11-2021,-1,-1
518,Maine,04-11-2021,-1,-1
519,Maryland,04-11-2021,-1,-1
520,Massachusetts,04-11-2021,-1,-1
521,Michigan,04-11-2021,-1,-1
522,Minnesota,04-11-2021,-1,-1
523,Mississippi,04-11-2021,-1,-1
524,Missouri,04-11-2021,-1,-1
525,Montana,04-11-2021,-1,-1
526,Nebraska,04-11-2021,-1,-1
527,Nevada,04-11-2021,-1,-1
528,New Hampshire,04-11-2021,-1,-1
529,New Jersey,04-11-2021,-1,-1
530,New Mexico,04-11-2021,-1,-1
531,New York,04-11-2021,-1,-1
532,North Carolina,04-11-2021,-1,-1
533,North Dakota,04-11-2021,-1,-1
534,Ohio,04-11-2021,-1,-1
535,Oklahoma,04-11-2021,-1,-1
536,Oregon,04-11-2021,-1,-1
537,Pennsylvania,04-11-2021,-1,-1
538,Rhode Island,04-11-2021,-1,-1
539,South Carolina,04-11-2021,-1,-1
540,South Dakota,04-11-2021,-1,-1
541,Tennessee,04-11-2021,-1,-1
542,Texas,04-11-2021,-1,-1
543,Utah,04-11-2021,-1,-1
544,Vermont,04-11-2021,-1,-1
545,Virginia,04-11-2021,-1,-1
546,Washington,04-11-2021,-1,-1
547,West Virginia,04-11-2021,-1,-1
548,Wisconsin,04-11-2021,-1,-1
549,Wyoming,04-11-2021,-1,-1
550,Alabama,04-12-2021,-1,-1
551,Alaska,04-12-2021,-1,-1
552,Arizona,04-12-2021,-1,-1
553,Arkansas,04-12-2021,-1,-1
554,California,04-12-2021,-1,-1
555,Colorado,04-12-2021,-1,-1
556,Connecticut,04-12-2021,-1,-1
557,Delaware,04-12-2021,-1,-1
558,Florida,04-12-2021,-1,-1
559,Georgia,04-12-2021,-1,-1
560,Hawaii,04-12-2021,-1,-1
561,Idaho,04-12-2021,-1,-1
562,Illinois,04-12-2021,-1,-1
563,Indiana,04-12-2021,-1,-1
564,Iowa,04-12-2021,-1,-1
565,Kansas,04-12-2021,-1,-1
566,Kentucky,04-12-2021,-1,-1
567,Louisiana,04-12-2021,-1,-1
568,Maine,04-12-2021,-1,-1
569,Maryland,04-12-2021,-1,-1
570,Massachusetts,04-12-2021,-1,-1
571,Michigan,04-12-2021,-1,-1
572,Minnesota,04-12-2021,-1,-1
573,Mississippi,04-12-2021,-1,-1
574,Missouri,04-12-2021,-1,-1
575,Montana,04-12-2021,-1,-1
576,Nebraska,04-12-2021,-1,-1
577,Nevada,04-12-2021,-1,-1
578,New Hampshire,04-12-2021,-1,-1
579,New Jersey,04-12-2021,-1,-1
580,New Mexico,04-12-2021,-1,-1
581,New York,04-12-2021,-1,-1
582,North Carolina,04-12-2021,-1,-1
583,North Dakota,04-12-2021,-1,-1
584,Ohio,04-12-2021,-1,-1
585,Oklahoma,04-12-2021,-1,-1
586,Oregon,04-12-2021,-1,-1
587,Pennsylvania,04-12-2021,-1,-1
588,Rhode Island,04-12-2021,-1,-1
589,South Carolina,04-12-2021,-1,-1
590,South Dakota,04-12-2021,-1,-1
591,Tennessee,04-12-2021,-1,-1
592,Texas,04-12-2021,-1,-1
593,Utah,04-12-2021,-1,-1
594,Vermont,04-12-2021,-1,-1
595,Virginia,04-12-2021,-1,-1
596,Washington,04-12-2021,-1,-1
597,West Virginia,04-12-2021,-1,-1
598,Wisconsin,04-12-2021,-1,-1
599,Wyoming,04-12-2021,-1,-1
600,Alabama,04-13-2021,-1,-1
601,Alaska,04-13-2021,-1,-1
602,Arizona,04-13-2021,-1,-1
603,Arkansas,04-13-2021,-1,-1
604,California,04-13-2021,-1,-1
605,Colorado,04-13-2021,-1,-1
606,Connecticut,04-13-2021,-1,-1
607,Delaware,04-13-2021,-1,-1
608,Florida,04-13-2021,-1,-1
609,Georgia,04-13-2021,-1,-1
610,Hawaii,04-13-2021,-1,-1
611,Idaho,04-13-2021,-1,-1
612,Illinois,04-13-2021,-1,-1
613,Indiana,04-13-2021,-1,-1
614,Iowa,04-13-2021,-1,-1
615,Kansas,04-13-2021,-1,-1
616,Kentucky,04-13-2021,-1,-1
617,Louisiana,04-13-2021,-1,-1
618,Maine,04-13-2021,-1,-1
619,Maryland,04-13-2021,-1,-1
620,Massachusetts,04-13-2021,-1,-1
621,Michigan,04-13-2021,-1,-1
622,Minnesota,04-13-2021,-1,-1
623,Mississippi,04-13-2021,-1,-1
624,Missouri,04-13-2021,-1,-1
625,Montana,04-13-2021,-1,-1
626,Nebraska,04-13-2021,-1,-1
627,Nevada,04-13-2021,-1,-1
628,New Hampshire,04-13-2021,-1,-1
629,New Jersey,04-13-2021,-1,-1
630,New Mexico,04-13-2021,-1,-1
631,New York,04-13-2021,-1,-1
632,North Carolina,04-13-2021,-1,-1
633,North Dakota,04-13-2021,-1,-1
634,Ohio,04-13-2021,-1,-1
635,Oklahoma,04-13-2021,-1,-1
636,Oregon,04-13-2021,-1,-1
637,Pennsylvania,04-13-2021,-1,-1
638,Rhode Island,04-13-2021,-1,-1
639,South Carolina,04-13-2021,-1,-1
640,South Dakota,04-13-2021,-1,-1
641,Tennessee,04-13-2021,-1,-1
642,Texas,04-13-2021,-1,-1
643,Utah,04-13-2021,-1,-1
644,Vermont,04-13-2021,-1,-1
645,Virginia,04-13-2021,-1,-1
646,Washington,04-13-2021,-1,-1
647,West Virginia,04-13-2021,-1,-1
648,Wisconsin,04-13-2021,-1,-1
649,Wyoming,04-13-2021,-1,-1
650,Alabama,04-14-2021,-1,-1
651,Alaska,04-14-2021,-1,-1
652,Arizona,04-14-2021,-1,-1
653,Arkansas,04-14-2021,-1,-1
654,California,04-14-2021,-1,-1
655,Colorado,04-14-2021,-1,-1
656,Connecticut,04-14-2021,-1,-1
657,Delaware,04-14-2021,-1,-1
658,Florida,04-14-2021,-1,-1
659,Georgia,04-14-2021,-1,-1
660,Hawaii,04-14-2021,-1,-1
661,Idaho,04-14-2021,-1,-1
662,Illinois,04-14-2021,-1,-1
663,Indiana,04-14-2021,-1,-1
664,Iowa,04-14-2021,-1,-1
665,Kansas,04-14-2021,-1,-1
666,Kentucky,04-14-2021,-1,-1
667,Louisiana,04-14-2021,-1,-1
668,Maine,04-14-2021,-1,-1
669,Maryland,04-14-2021,-1,-1
670,Massachusetts,04-14-2021,-1,-1
671,Michigan,04-14-2021,-1,-1
672,Minnesota,04-14-2021,-1,-1
673,Mississippi,04-14-2021,-1,-1
674,Missouri,04-14-2021,-1,-1
675,Montana,04-14-2021,-1,-1
676,Nebraska,04-14-2021,-1,-1
677,Nevada,04-14-2021,-1,-1
678,New Hampshire,04-14-2021,-1,-1
679,New Jersey,04-14-2021,-1,-1
680,New Mexico,04-14-2021,-1,-1
681,New York,04-14-2021,-1,-1
682,North Carolina,04-14-2021,-1,-1
683,North Dakota,04-14-2021,-1,-1
684,Ohio,04-14-2021,-1,-1
