,Province_State,Confirmed,Deaths,Recovered,Active,Incident_Rate,Total_Test_Results,Case_Fatality_Ratio,Testing_Rate,Date
32,North Carolina,916159,12136,,,8735.23705569101,10508975.0,1.324660894015122,100199.187954635,04-01-2021
33,North Dakota,103299,1498,,,13555.196296364338,1466917.0,1.4501592464593074,192493.13048019717,04-01-2021
34,Ohio,1020041,19168,,,8726.428895295618,10979647.0,1.8243384334551256,93930.6447887348,04-01-2021
35,Oklahoma,440164,4953,,,11088.70901505217,3772139.0,1.128819423078238,95328.95237291353,04-01-2021
36,Oregon,165524,2385,,,3924.4741907805055,4191940.0,1.440878664121215,99388.36869155188,04-01-2021
37,Pennsylvania,1031542,25111,,,8057.669788655498,11687576.0,2.4343167801214105,91295.00111271771,04-01-2021
38,Rhode Island,137848,2624,,,13012.372552888017,3518593.0,1.9035459346526609,332142.9616532985,04-01-2021
39,South Carolina,552681,9174,,,10734.350363993804,5644106.0,1.6599086995934365,109621.66474968311,04-01-2021
40,South Dakota,117989,1938,,,13337.22937312569,734903.0,1.6425259981862717,83071.89549871758,04-01-2021
41,Tennessee,813614,11915,,,11913.798066940451,7219625.0,1.4644536598436113,105717.397155205,04-01-2021
42,Texas,2797010,48495,,,9646.232166561864,21242085.0,1.7338157532507927,73258.97426603455,04-01-2021
43,Utah,386128,2125,,,12044.075437045649,3084519.0,0.5503356399950275,96212.08387633276,04-01-2021
44,Vermont,19523,227,,,3128.741051524947,1332173.0,1.1627311376325358,213493.0263193742,04-01-2021
45,Virginia,620801,10268,,,7273.14882668529,6482193.0,1.653992181069296,75943.74753310256,04-01-2021
46,Washington,365762,5262,,,4803.245429712539,5912472.0,1.43864042738174,77643.53353356376,04-01-2021
47,West Virginia,142233,2683,,,7936.458337402009,2477317.0,1.8863414256888345,138231.79683363027,04-01-2021
48,Wisconsin,636908,7326,,,10938.861651330011,7628574.0,1.1502446193170757,131020.36021361512,04-01-2021
49,Wyoming,56389,700,,,9743.088228433597,685954.0,1.2413768642820409,118521.52623112556,04-01-2021
50,Alabama,516266,10607,,,10529.196838381582,2411593.0,2.054561020869087,49184.21393441202,04-02-2021
51,Alaska,63501,313,,,8680.395601090842,1911934.0,0.4929056235334877,261355.6240559364,04-02-2021
52,Arizona,843132,16989,,,11583.524953642242,8559009.0,2.014986977128137,117589.52848420951,04-02-2021
53,Arkansas,330753,5639,,,10960.055722638052,2864503.0,1.7048976124177255,94920.11409621035,04-02-2021
54,California,3675191,59614,,,9301.402758331264,53934609.0,1.622065356603235,136501.0746168344,04-02-2021
55,Colorado,465330,6118,,,8080.419036399655,7002984.0,1.3147658650849934,121606.26915350868,04-02-2021
56,Connecticut,313956,7904,,,8805.910996786513,7232655.0,2.517550229968531,202863.1916589043,04-02-2021
57,Delaware,95590,1565,,,9816.546925127648,1576023.0,1.6372005439899566,161848.5587883717,04-02-2021
58,Florida,2071015,33586,,,9642.612720325238,20918247.0,1.6217168876130783,97395.02350736488,04-02-2021
59,Georgia,1062555,19176,,,10007.654399754065,7813517.0,1.804706579894688,73591.4637666786,04-02-2021
60,Hawaii,31129,463,,,2198.574447407675,1278296.0,1.4873590542580872,90283.3024454188,04-02-2021
61,Idaho,181181,1966,,,10138.467263361992,677195.0,1.085102742561306,37894.25678416847,04-02-2021
62,Illinois,1251255,23626,,,9874.310882390148,20409227.0,1.888184262999948,161059.93763642968,04-02-2021
63,Indiana,688916,13069,,,10233.119273154958,8938557.0,1.897038245591625,132772.81977903572,04-02-2021
64,Iowa,352714,5754,,,11179.276529522323,1374073.0,1.6313500456460477,43551.26827613967,04-02-2021
65,Kansas,304429,4927,,,10449.577354174662,1318953.0,1.6059573825095506,45273.28671059831,04-02-2021
66,Kentucky,428527,6129,,,9591.727057911356,4221723.0,1.4302482690705602,94494.89700790549,04-02-2021
67,Louisiana,445469,10161,,,9582.463752964748,6067042.0,2.280966801281346,130507.86935278268,04-02-2021
68,Maine,51189,744,,,3808.104673965119,1790426.0,1.4534372619117388,133195.21027933093,04-02-2021
69,Maryland,414385,8319,,,6854.2331052917125,8800105.0,2.00755336221147,145560.21820539626,04-02-2021
70,Massachusetts,640779,17249,,,9296.753298475169,18928748.0,2.6918797276440083,274628.07052822463,04-02-2021
71,Michigan,759600,17194,,,7605.996561280491,11552981.0,2.2635597682991047,115681.8506563176,04-02-2021
72,Minnesota,524203,6942,,,9294.98591397453,7713585.0,1.3242961219222324,136774.61579053383,04-02-2021
73,Mississippi,305701,7051,,,10271.696746365857,1832734.0,2.306502104998021,61580.72058892213,04-02-2021
74,Missouri,583131,8861,,,9501.227550042136,4901812.0,1.5195556401563286,79867.52757018086,04-02-2021
75,Montana,104853,1454,,,9810.54999260838,1209307.0,1.3867032893670186,113148.56780360376,04-02-2021
76,Nebraska,211239,2181,,,10920.08511131054,2613243.0,1.0324797977646174,135092.64850021302,04-02-2021
77,Nevada,304454,5260,,,9884.369492973732,2958283.0,1.7276829997306653,96043.28482063896,04-02-2021
78,New Hampshire,85010,1245,,,6252.063857687404,1662901.0,1.4645335842842018,122298.12070359068,04-02-2021
79,New Jersey,918951,24615,,,10345.995751047883,12286915.0,2.6785976618992744,138332.04423683794,04-02-2021
80,New Mexico,192152,3949,,,9163.932776587886,3011179.0,2.055143844456472,143606.321736298,04-02-2021
81,New York,1890346,50458,,,9717.223494454303,45175804.0,2.669246793973167,232223.8278122961,04-02-2021
82,North Carolina,916159,12136,,,8735.23705569101,10546065.0,1.324660894015122,100552.82738010108,04-02-2021
83,North Dakota,103460,1498,,,13576.323186302428,1470284.0,1.4479025710419486,192934.9580480329,04-02-2021
84,Ohio,1021718,19188,,,8740.775594357136,11020748.0,1.82467177831848,94282.26296293129,04-02-2021
85,Oklahoma,440545,4953,,,11098.110145361186,3777319.0,1.127863208159417,95459.860585281,04-02-2021
86,Oregon,166013,2385,,,3936.0680858005135,4209611.0,1.4366344804322553,99807.33744185566,04-02-2021
87,Pennsylvania,1035559,25135,,,8089.047725318308,11731167.0,2.4271914975390105,91635.50288943385,04-02-2021
88,Rhode Island,138255,2630,,,13050.791939669289,3541705.0,1.902282015116994,334324.65420191985,04-02-2021
89,South Carolina,554031,9179,,,10760.570503624793,5657219.0,1.6567664986255282,109876.34970596543,04-02-2021
90,South Dakota,118186,1938,,,13359.497840410826,736649.0,1.639788130573841,83269.25968084877,04-02-2021
91,Tennessee,813614,11915,,,11913.798066940451,7239995.0,1.4644536598436113,106015.6762735874,04-02-2021
92,Texas,2799375,48599,,,9654.388497455897,21369421.0,1.7360660861799508,73698.12629593837,04-02-2021
93,Utah,386550,2131,,,12057.238429199631,3092042.0,0.5512870262579227,96446.74072461337,04-02-2021
94,Vermont,19755,228,,,3165.9211941236144,1344553.0,1.1541381928625665,215477.0356528721,04-02-2021
95,Virginia,622339,10279,,,7291.167648973658,6503356.0,1.651672159385801,76191.68793368043,04-02-2021
96,Washington,367115,5278,,,4821.013243390288,5931186.0,1.437696634569549,77889.28879237043,04-02-2021
97,West Virginia,142653,2688,,,7959.893914952288,2488343.0,1.884292654202856,138847.03654331926,04-02-2021
98,Wisconsin,637801,7336,,,10954.198879712503,7656347.0,1.150202022260862,131497.36003877418,04-02-2021
99,Wyoming,56447,700,,,9753.109670864733,688209.0,1.240101333994721,118911.1530015084,04-02-2021
100,Alabama,516615,10637,,,10536.314660776618,2414611.0,2.058980091557544,49245.76576245848,04-03-2021
101,Alaska,63501,313,,,8680.395601090842,1919829.0,0.4929056235334877,262434.84679684776,04-03-2021
102,Arizona,843838,16991,,,11593.22446524573,8589826.0,2.0135381435773216,118012.91353957025,04-03-2021
103,Arkansas,330970,5641,,,10967.246381806108,2868230.0,1.7043840831495305,95043.61449583869,04-03-2021
104,California,3676183,59667,,,9301.607758186625,54553918.0,1.6220296076045528,138068.46048626525,04-03-2021
105,Colorado,466901,6124,,,8107.699328463746,7037434.0,1.31162709011118,122204.49070768309,04-03-2021
106,Connecticut,313956,7904,,,8805.910996786513,7273396.0,2.517550229968531,204005.9047139824,04-03-2021
107,Delaware,96077,1565,,,9866.559043053552,1584365.0,1.6289018183332118,162705.2345332134,04-03-2021
108,Florida,2077032,33652,,,9670.627776101364,20986436.0,1.6201965111755618,97712.51040088628,04-03-2021
109,Georgia,1063680,19210,,,10018.250191218716,7836444.0,1.8059942839951864,73807.40128748756,04-03-2021
110,Hawaii,31241,467,,,2206.4847669845867,1285413.0,1.494830511187222,90785.96087781948,04-03-2021
111,Idaho,181181,1966,,,10138.467263361992,678354.0,1.085102742561306,37959.111727889016,04-03-2021
112,Illinois,1254091,23635,,,9896.691249032006,20499802.0,1.884631976467417,161774.71256893544,04-03-2021
113,Indiana,689965,13074,,,10248.7010597843,8975412.0,1.8948787257324649,133320.26186313902,04-03-2021
114,Iowa,353207,5822,,,11194.902173327377,1376127.0,1.6483252030678894,43616.36984282442,04-03-2021
115,Kansas,304429,4927,,,10449.577354174662,1323532.0,1.6059573825095506,45430.46166667925,04-03-2021
116,Kentucky,429106,6149,,,9604.686824662414,4232545.0,1.4329792638648726,94737.12601616098,04-03-2021
117,Louisiana,445469,10161,,,9582.463752964748,6067042.0,2.280966801281346,130507.86935278268,04-03-2021
118,Maine,51470,745,,,3829.009114633704,1799317.0,1.447445113658442,133856.63868496937,04-03-2021
119,Maryland,415660,8342,,,6875.322544362255,8837610.0,2.0069287398354425,146180.57852880072,04-03-2021
120,Massachusetts,643232,17281,,,9332.34269176234,19021962.0,2.6865889756728523,275980.46747313713,04-03-2021
121,Michigan,768892,17259,,,7699.038846756292,11592744.0,2.2446585476243737,116080.00394919045,04-03-2021
122,Minnesota,526267,6953,,,9331.584046618646,7754272.0,1.32119247454239,137496.06357294234,04-03-2021
123,Mississippi,305991,7055,,,10281.440882160134,1832910.0,2.305623368007556,61586.634271335206,04-03-2021
124,Missouri,583691,8866,,,9510.35189333382,4919217.0,1.5189543782583592,80151.11541838046,04-03-2021
125,Montana,105035,1465,,,9827.578786239988,1213818.0,1.3947731708478126,113570.63861718713,04-03-2021
126,Nebraska,211570,2181,,,10937.196289510795,2635277.0,1.0308644892943233,136231.70499708437,04-03-2021
127,Nevada,304916,5274,,,9899.368733271953,2965744.0,1.729656692334938,96285.51281168876,04-03-2021
128,New Hampshire,85448,1247,,,6284.276585244952,1668193.0,1.4593671004587585,122687.32105572436,04-03-2021
129,New Jersey,923396,24632,,,10396.03971543054,12348703.0,2.667544585421639,139027.6834879686,04-03-2021
130,New Mexico,192152,3949,,,9163.932776587886,3023441.0,2.055143844456472,144191.10952776787,04-03-2021
131,New York,1898101,50551,,,9757.087661225623,45433450.0,2.6632407864491934,233548.2434295705,04-03-2021
132,North Carolina,916159,12136,,,8735.23705569101,10546065.0,1.324660894015122,100552.82738010108,04-03-2021
133,North Dakota,103577,1498,,,13591.676267810231,1472478.0,1.4462670283943346,193222.86113203387,04-03-2021
134,Ohio,1024011,19196,,,8760.392160217638,11061400.0,1.820585911674777,94630.03995174992,04-03-2021
135,Oklahoma,440547,4953,,,11098.110145361186,3787022.0,1.127863208159417,95705.0734008412,04-03-2021
136,Oregon,166480,2391,,,3947.140374091604,4224745.0,1.4362085535800095,100166.15545255666,04-03-2021
137,Pennsylvania,1040692,25166,,,8129.1430573796,11782797.0,2.418198660122304,92038.79959590654,04-03-2021
138,Rhode Island,138255,2630,,,13050.791939669289,3564937.0,1.902282015116994,336517.6743338673,04-03-2021
139,South Carolina,555274,9196,,,10784.712454410948,5683078.0,1.6561193212720209,110378.59162501548,04-03-2021
140,South Dakota,118361,1938,,,13379.279473785944,738923.0,1.6373636586375582,83526.30787682034,04-03-2021
141,Tennessee,813614,11915,,,11913.798066940451,7239995.0,1.4644536598436113,106015.6762735874,04-03-2021
142,Texas,2801218,48676,,,9660.744572651543,21408181.0,1.7376726838111136,73831.80045469217,04-03-2021
143,Utah,386997,2132,,,12071.181219467007,3099596.0,0.5509086633746515,96682.36452255458,04-03-2021
144,Vermont,19905,229,,,3189.960079424477,1353928.0,1.15046470735996,216979.46598417603,04-03-2021
145,Virginia,623881,10287,,,7309.233334258877,6524620.0,1.6488721406806748,76440.81162492873,04-03-2021
146,Washington,368403,5278,,,4837.927466610497,5953483.0,1.4326702008398409,78182.09658362894,04-03-2021
147,West Virginia,143106,2693,,,7985.17085931009,2500684.0,1.88182186630889,139535.6519303383,04-03-2021
148,Wisconsin,638590,7341,,,10967.749913524138,7679586.0,1.1495638829295791,131896.48865062275,04-03-2021
149,Wyoming,56447,700,,,9753.109670864733,690092.0,1.240101333994721,119236.50431353984,04-03-2021
150,Alabama,516809,10637,,,10540.271272652368,2418422.0,2.058207190664249,49323.49075141973,04-04-2021
151,Alaska,63501,313,,,8680.395601090842,1919829.0,0.4929056235334877,262434.84679684776,04-04-2021
152,Arizona,844302,16990,,,11599.599215081447,8617503.0,2.012313129662135,118393.15912405992,04-04-2021
153,Arkansas,331054,5643,,,10970.029862774389,2872280.0,1.7045557522337746,95177.81804252364,04-04-2021
154,California,3676873,59720,,,9301.607758186625,54895447.0,1.6220296076045528,138932.8233949277,04-04-2021
155,Colorado,468121,6126,,,8128.884532994741,7076939.0,1.3086360150473917,122890.49194128712,04-04-2021
156,Connecticut,313956,7904,,,8805.910996786513,7273396.0,2.517550229968531,204005.9047139824,04-04-2021
157,Delaware,96376,1566,,,9897.264634962889,1594473.0,1.6248858637005064,163743.26838946604,04-04-2021
158,Florida,2081826,33674,,,9692.94856343571,21052202.0,1.617522309741544,98018.71584515632,04-04-2021
159,Georgia,1064554,19212,,,10026.481943876588,7855799.0,1.8046994328141173,73989.69599308608,04-04-2021
160,Hawaii,31337,467,,,2213.2650409076527,1291006.0,1.490251140823946,91180.98246169148,04-04-2021
161,Idaho,181181,1966,,,10138.467263361992,678354.0,1.085102742561306,37959.111727889016,04-04-2021
162,Illinois,1256533,23654,,,9915.96235458187,20562496.0,1.882481399215142,162269.4638757918,04-04-2021
163,Indiana,690910,13074,,,10262.73803629977,9008225.0,1.892286983832916,133807.664308009,04-04-2021
164,Iowa,353362,5822,,,11199.814901095697,1377806.0,1.64760217567254,43669.58577781158,04-04-2021
165,Kansas,304429,4927,,,10449.577354174662,1323532.0,1.6059573825095506,45430.46166667925,04-04-2021
166,Kentucky,429106,6149,,,9604.686824662414,4235588.0,1.4329792638648726,94805.23753640876,04-04-2021
167,Louisiana,445469,10161,,,9582.463752964748,6067042.0,2.280966801281346,130507.86935278268,04-04-2021
168,Maine,51765,745,,,3850.9550576843535,1795110.0,1.4391963682024531,133543.66721915887,04-04-2021
169,Maryland,417329,8350,,,6902.929033624009,8864370.0,2.000819497327049,146623.20863823427,04-04-2021
170,Massachusetts,643232,17281,,,9332.34269176234,19138478.0,2.6865889756728523,277670.94189150154,04-04-2021
171,Michigan,768892,17259,,,7699.038846756292,11644233.0,2.2446585476243737,116595.57155970093,04-04-2021
172,Minnesota,526267,6953,,,9331.584046618646,7784787.0,1.32119247454239,138037.14497683538,04-04-2021
173,Mississippi,306088,7055,,,10284.700127580978,1833090.0,2.304892710593032,61592.682355621306,04-04-2021
174,Missouri,584228,8866,,,9519.10148681174,4945939.0,1.5175582135741523,80586.50952809548,04-04-2021
175,Montana,105142,1466,,,9837.590219858568,1218380.0,1.3943048448764528,113997.48123557933,04-04-2021
176,Nebraska,211812,2181,,,10949.706576895876,2645364.0,1.029686703302929,136753.15652127162,04-04-2021
177,Nevada,305176,5274,,,9907.809864175711,2972476.0,1.7281830812383674,96504.07317031994,04-04-2021
178,New Hampshire,85846,1249,,,6313.547511199071,1679087.0,1.4549309228152738,123488.52072241822,04-04-2021
179,New Jersey,927195,24637,,,10438.81069871282,12349392.0,2.6571541045842566,139035.44058391007,04-04-2021
180,New Mexico,192152,3949,,,9163.932776587886,3023441.0,2.055143844456472,144191.10952776787,04-04-2021
181,New York,1905737,50633,,,9796.340114799548,45684660.0,2.656872380606558,234839.5751297153,04-04-2021
182,North Carolina,916159,12136,,,8735.23705569101,10546065.0,1.324660894015122,100552.82738010108,04-04-2021
183,North Dakota,103638,1498,,,13599.680865861308,1473817.0,1.4454157741368996,193398.5686204009,04-04-2021
184,Ohio,1024011,19215,,,8760.392160217638,11102887.0,1.820585911674777,94984.96034767434,04-04-2021
185,Oklahoma,440547,4953,,,11098.110145361186,3787022.0,1.127863208159417,95705.0734008412,04-04-2021
186,Oregon,166882,2392,,,3956.6715515927135,4224745.0,1.4333481142364066,100166.15545255666,04-04-2021
187,Pennsylvania,1043524,25173,,,8151.264619896175,11844487.0,2.4123067605536623,92520.67784154476,04-04-2021
188,Rhode Island,138255,2630,,,13050.791939669289,3564937.0,1.902282015116994,336517.6743338673,04-04-2021
189,South Carolina,555274,9196,,,10784.712454410948,5708627.0,1.6561193212720209,110874.81262311326,04-04-2021
190,South Dakota,118361,1938,,,13379.279473785944,740904.0,1.6373636586375582,83750.23596662669,04-04-2021
191,Tennessee,813614,11915,,,11913.798066940451,7239995.0,1.4644536598436113,106015.6762735874,04-04-2021
192,Texas,2802225,48697,,,9664.217479717205,21534832.0,1.737797642944446,74268.59008008758,04-04-2021
193,Utah,387341,2132,,,12081.91124150722,3106902.0,0.5504193978948781,96910.25272321096,04-04-2021
194,Vermont,20149,229,,,3229.0633328472136,1359911.0,1.13653283041342,217938.2969892097,04-04-2021
195,Virginia,625148,10329,,,7324.077188510741,6544112.0,1.6522487474965928,76669.175008573,04-04-2021
196,Washington,368403,5278,,,4837.927466610497,5976673.0,1.4326702008398409,78486.631394558,04-04-2021
197,West Virginia,143456,2695,,,8004.700507268656,2512082.0,1.8786248048182024,140171.64886585757,04-04-2021
198,Wisconsin,639227,7340,,,10978.690355270664,7700687.0,1.1482618850580466,132258.89722408188,04-04-2021
199,Wyoming,56447,700,,,9753.109670864733,690092.0,1.240101333994721,119236.50431353984,04-04-2021
200,Alabama,516918,10638,,,10542.494317469156,2420489.0,2.057966640743793,49365.647023312406,04-05-2021
201,Alaska,64001,313,,,8748.744096398717,1919829.0,0.4890548585178357,262434.84679684776,04-05-2021
202,Arizona,844910,16990,,,11607.95233555584,8642762.0,2.010865062551041,118740.18456824194,04-05-2021
203,Arkansas,331098,5648,,,10971.487876614916,2875430.0,1.7058393587397085,95282.19857883414,04-05-2021
204,California,3682861,59799,,,9320.814473030285,55087131.0,1.623710479434331,139417.949225484,04-05-2021
205,Colorado,468988,6126,,,8143.939920149144,7098711.0,1.3062167901950583,123268.56101755664,04-05-2021
206,Connecticut,316655,7923,,,8881.613177284185,7273396.0,2.50209218234356,204005.9047139824,04-05-2021
207,Delaware,96577,1566,,,9917.906186714645,1598644.0,1.6215040848235087,164171.60626188686,04-05-2021
208,Florida,2085306,33710,,,9709.151387783546,21105399.0,1.6165493217781948,98266.40022642982,04-05-2021
209,Georgia,1065197,19212,,,10032.53802735372,7871368.0,1.8036100364533507,74136.33232847556,04-05-2021
210,Hawaii,31430,467,,,2219.833431270624,1297093.0,1.4858415526566977,91610.8942051259,04-05-2021
211,Idaho,181836,1972,,,10175.11953958026,678354.0,1.0844937196154776,37959.111727889016,04-05-2021
212,Illinois,1258630,23665,,,9932.51088379484,20626612.0,1.8802189682432489,162775.43693207155,04-05-2021
213,Indiana,691625,13075,,,10273.358605832638,9029487.0,1.890475329839147,134123.48885263538,04-05-2021
214,Iowa,353829,5822,,,11214.616474436383,1378785.0,1.6454275935550788,43700.61520029666,04-05-2021
215,Kansas,304784,4922,,,10461.762789730185,1323532.0,1.6024463226416086,45430.46166667925,04-05-2021
216,Kentucky,429511,6171,,,9613.751946483102,4235588.0,1.4367501647222074,94805.23753640876,04-05-2021
217,Louisiana,446737,10165,,,9609.739644303449,6067042.0,2.2753879799524106,130507.86935278268,04-05-2021
218,Maine,51986,746,,,3867.395916715518,1803463.0,1.4350017312353327,134165.07217611506,04-05-2021
219,Maryland,418188,8363,,,6917.137526299771,8903400.0,1.999818263556104,147268.79358484075,04-05-2021
220,Massachusetts,646220,17325,,,9375.694141881404,19138478.0,2.680975519173037,277670.94189150154,04-05-2021
221,Michigan,779974,17282,,,7810.004689162967,11644233.0,2.2157148828037863,116595.57155970093,04-05-2021
222,Minnesota,527650,6963,,,9356.106923288611,7784787.0,1.3196247512555672,138037.14497683538,04-05-2021
223,Mississippi,306158,7055,,,10287.052160358906,1833145.0,2.3043657196610896,61594.53038137539,04-05-2021
224,Missouri,584555,8867,,,9524.429451555276,4945939.0,1.5168803619847575,80586.50952809548,04-05-2021
225,Montana,105142,1466,,,9837.590219858568,1220772.0,1.3943048448764528,114221.28823759472,04-05-2021
226,Nebraska,211958,2181,,,10957.25410564886,2649961.0,1.0289774389265798,136990.80028618575,04-05-2021
227,Nevada,305357,5275,,,9913.68618992025,2975136.0,1.7274861882976318,96590.43243264302,04-05-2021
228,New Hampshire,86125,1249,,,6334.066577382989,1684815.0,1.4502177068214803,123909.78671202926,04-05-2021
229,New Jersey,930026,24649,,,10470.683468829196,12349910.0,2.650356011552365,139041.27247897198,04-05-2021
230,New Mexico,192595,3953,,,9185.05991666464,3023441.0,2.052493574599548,144191.10952776787,04-05-2021
231,New York,1912396,50706,,,9830.5703516184,45910071.0,2.651438300435684,235998.2884367545,04-05-2021
232,North Carolina,922560,12173,,,8796.268222108061,10546065.0,1.3194805757891086,100552.82738010108,04-05-2021
233,North Dakota,103714,1497,,,13609.653807695437,1474725.0,1.443392406039686,193517.71903073505,04-05-2021
234,Ohio,1026929,19228,,,8785.355587684253,11102887.0,1.8154127500538009,94984.96034767434,04-05-2021
235,Oklahoma,441436,4953,,,11120.17247536057,3787022.0,1.125625536904973,95705.0734008412,04-05-2021
236,Oregon,167128,2394,,,3962.504063197871,4224745.0,1.4324350198650135,100166.15545255666,04-05-2021
237,Pennsylvania,1047728,25180,,,8184.103267078264,11844487.0,2.4032955118122263,92520.67784154476,04-05-2021
238,Rhode Island,139173,2629,,,13137.44795211453,3564937.0,1.889015829219748,336517.6743338673,04-05-2021
239,South Carolina,556469,9203,,,10807.92213356578,5708627.0,1.6538207878605995,110874.81262311326,04-05-2021
240,South Dakota,118517,1938,,,13396.913386966047,740904.0,1.6352084511082798,83750.23596662669,04-05-2021
241,Tennessee,817022,11929,,,11963.701613108702,7239995.0,1.4600586030731115,106015.6762735874,04-05-2021
242,Texas,2806908,48729,,,9680.368049517105,21634606.0,1.7360383738975411,74612.6872296103,04-05-2021
243,Utah,387514,2133,,,12087.30744445186,3114079.0,0.550431726337629,97134.11716560226,04-05-2021
244,Vermont,20267,229,,,3247.9739226172246,1374668.0,1.129915626387724,220303.24252510865,04-05-2021
245,Virginia,626171,10360,,,7336.062399954824,6565563.0,1.6545001285591316,76920.48954492397,04-05-2021
246,Washington,370017,5285,,,4859.122774279297,5976673.0,1.428312753197826,78486.631394558,04-05-2021
247,West Virginia,143733,2696,,,8020.156828653006,2518089.0,1.8757000827924,140506.8334238207,04-05-2021
248,Wisconsin,639553,7341,,,10984.289388252404,7717564.0,1.14783293956873,132548.7588180476,04-05-2021
249,Wyoming,56529,700,,,9767.27791706047,690092.0,1.2383024642219038,119236.50431353984,04-05-2021
250,Alabama,517114,10652,,,10546.491719158055,2421690.0,2.059893949883392,49390.14130611021,04-06-2021
251,Alaska,64081,313,,,8759.679855647977,1936287.0,0.4884443126667811,264684.6058684018,04-06-2021
252,Arizona,845480,16996,,,11615.783386000585,8658496.0,2.0102190471684724,118956.34903788676,04-06-2021
253,Arkansas,331261,5653,,,10976.889155160508,2876915.0,1.7065093687454906,95331.40654595196,04-06-2021
254,California,3685045,59887,,,9326.3418765378,55277310.0,1.6251361923667147,139899.2661081104,04-06-2021
255,Colorado,470254,6132,,,8165.923911080487,7111749.0,1.3039761490598698,123494.96486729031,04-06-2021
256,Connecticut,317729,7930,,,8911.73697937922,7348665.0,2.4958376478067787,206117.0671533596,04-06-2021
257,Delaware,96806,1567,,,9941.423178511426,1601338.0,1.6187013201661054,164448.26467193282,04-06-2021
258,Florida,2090862,33780,,,9735.020034931986,21144117.0,1.6156016035491585,98446.67061525153,04-06-2021
259,Georgia,1066671,19238,,,10046.420868792738,7882169.0,1.8035551730571096,74238.06134501753,04-06-2021
260,Hawaii,31489,467,,,2224.0004746191757,1301669.0,1.4830575756613418,91934.0872621254,04-06-2021
