ID,Confirmed,Deaths
904,3685202,60218
905,478230,6152
906,323093,7958
907,98947,1588
908,2115150,34451
909,1076007,19606
910,32632,464
911,184077,1963
912,1262437,23906
913,695206,13058
914,358026,5751
915,306214,4884
916,434156,6261
917,448943,10229
918,53950,747
919,425392,8420
920,655046,17605
921,786374,17233
922,539355,6947
923,308016,7138
924,588574,8840
925,106442,1435
926,212782,2169
927,307311,5301
928,89885,1237
929,969284,24957
930,194226,3973
931,1968693,50515
932,933058,12518
933,105220,1499
934,1033040,19270
935,443972,4952
936,169695,2400
937,1063849,25346
938,141889,2636
939,565733,9168
940,120835,1939
941,822519,11922
942,2834870,48825
943,390195,2139
944,22529,227
945,633356,10406
946,374089,5250
947,147335,2672
948,642749,7329
949,57187,701
950,522098,10568
951,65545,313
952,847078,17080
953,333109,5640
954,3685356,60159
955,478926,6155
956,323761,7958
957,99033,1591
958,2117748,34486
959,1076682,19586
960,32670,463
961,184258,1964
962,1263188,23906
963,695367,13057
964,358391,5747
965,306143,4880
966,434655,6222
967,449313,10226
968,54087,748
969,425625,8425
970,655774,17606
971,789279,17253
972,540024,6938
973,308127,7150
974,588688,8880
975,106658,1434
976,212917,2167
977,307365,5301
978,90171,1235
979,972769,25005
980,194295,3979
981,1969120,50477
982,933420,12509
983,105397,1499
984,1034135,19277
985,443992,4946
986,169909,2405
987,1066433,25370
988,142052,2638
989,565864,9156
990,120913,1939
991,822976,11937
992,2836601,48831
993,390334,2141
994,22629,227
995,633779,10417
996,374327,5251
997,147500,2667
998,642896,7328
999,57216,701
1000,522317,10587
1001,65606,313
1002,847413,17091
1003,333274,5641
1004,3685942,60138
1005,480058,6157
1006,323895,7959
1007,99177,1587
1008,2120352,34509
1009,1077523,19608
1010,32757,463
1011,184559,1966
1012,1264274,23918
1013,695837,13056
1014,358758,5752
1015,306525,4882
1016,435130,6197
1017,449549,10228
1018,54265,750
1019,426287,8434
1020,656730,17630
1021,792958,17245
1022,541119,6940
1023,308326,7159
1024,589053,8864
1025,106819,1435
1026,213104,2174
1027,307468,5306
1028,90510,1236
1029,975249,25039
1030,194449,3982
1031,1980122,50544
1032,934455,12517
1033,105537,1499
1034,1034922,19287
1035,444240,5026
1036,170167,2402
1037,1069061,25390
1038,142420,2636
1039,566320,9167
1040,121111,1938
1041,823662,11942
1042,2837359,48809
1043,390630,2139
1044,22763,228
1045,634003,10398
1046,374991,5254
1047,147716,2688
1048,643514,7346
1049,57277,704
1050,522738,10594
1051,65758,315
1052,847151,17104
1053,333581,5636
1054,3686791,60300
1055,480687,6158
1056,324634,7967
1057,99346,1583
1058,2123220,34547
1059,1078685,19650
1060,32826,464
1061,184770,1967
1062,1264856,23931
1063,696138,13060
1064,359377,5760
1065,306512,4886
1066,435548,6369
1067,449780,10237
1068,54388,746
1069,426801,8436
1070,657402,17659
1071,793622,17263
1072,542258,6961
1073,308494,7156
1074,589734,8860
1075,106951,1444
1076,213119,2184
1077,307692,5314
1078,90822,1238
1079,978168,25033
1080,194558,3988
1081,1988332,50565
1082,934962,12581
1083,105623,1501
1084,1035238,19305
1085,444469,5003
1086,170345,2399
1087,1069962,25396
1088,142717,2638
1089,567027,9177
1090,121283,1940
1091,824250,11932
1092,2839933,48941
1093,390940,2141
1094,22908,228
1095,634891,10431
1096,375368,5258
1097,147927,2659
1098,643945,7335
1099,57288,702
1100,522863,10603
1101,65882,315
1102,847266,17111
1103,333730,5639
1104,3687915,60351
1105,481897,6158
1106,325586,7967
1107,99489,1581
1108,2126338,34623
1109,1079392,19690
1110,33050,464
1111,184956,1965
1112,1266178,23938
1113,696617,13065
1114,359675,5757
1115,306750,4883
1116,435882,6399
1117,449857,10239
1118,54580,745
1119,427493,8444
1120,658666,17683
1121,796965,17262
1122,543508,6960
1123,308680,7161
1124,590176,8854
1125,107031,1442
1126,213360,2180
1127,307978,5316
1128,91056,1239
1129,982092,25033
1130,194657,3990
1131,1990840,50546
1132,936031,12601
1133,105746,1501
1134,1036496,19318
1135,444679,4992
1136,170671,2400
1137,1072562,25407
1138,143006,2637
1139,567850,9174
1140,121479,1939
1141,824757,11939
1142,2843304,48988
1143,391121,2142
1144,23155,228
1145,635704,10390
1146,375856,5258
1147,148193,2688
1148,644330,7336
1149,57370,702
1150,523072,10597
1151,65870,315
1152,847557,17111
1153,333858,5633
1154,3687758,60318
1155,482937,6159
1156,324933,7964
1157,99712,1586
1158,2129526,34624
1159,1079939,19720
1160,33090,465
1161,185035,1963
1162,1267101,23947
1163,696972,13063
1164,359875,5754
1165,306642,4881
1166,436161,6348
1167,449609,10226
1168,54735,748
1169,428187,8454
1170,659874,17696
1171,799080,17272
1172,544787,6955
1173,308826,7160
1174,590403,8850
1175,107112,1441
1176,213675,2177
1177,308105,5319
1178,91305,1241
1179,985476,25032
1180,194741,3989
1181,1995117,50544
1182,935617,12591
1183,105837,1500
1184,1037016,19329
1185,444464,4978
1186,170902,2402
1187,1075462,25410
1188,142831,2634
1189,568802,9174
1190,121643,1941
1191,823767,11923
1192,2843931,48992
1193,391305,2142
1194,23297,228
1195,636507,10397
1196,376683,5253
1197,148493,2680
1198,644554,7339
1199,57349,702
1200,523139,10588
1201,65852,314
1202,847713,17100
1203,333588,5646
1204,3687392,60270
1205,483538,6159
1206,324240,7960
1207,99957,1585
1208,2131460,34610
1209,1080157,19682
1210,33171,465
1211,184869,1961
1212,1267594,23956
1213,697272,13067
1214,359773,5755
1215,306536,4878
1216,436174,6293
1217,449247,10212
1218,54860,748
1219,428764,8453
1220,660476,17707
1221,796403,17252
1222,545529,6952
1223,308808,7157
1224,590420,8846
1225,107083,1438
1226,213773,2173
1227,308114,5312
1228,91469,1240
1229,988227,25025
1230,194804,3985
1231,1997675,50532
1232,934604,12576
1233,105837,1500
1234,1036883,19340
1235,444253,4965
1236,170988,2401
1237,1074329,25394
1238,142651,2632
1239,569239,9175
1240,121725,1940
1241,822812,11907
1242,2844715,48947
1243,391422,2145
1244,23511,228
1245,636759,10406
1246,376205,5248
1247,148616,2675
1248,644592,7334
1249,57317,702
1250,523792,10579
1251,65965,313
1252,847935,17081
1253,333614,5640
1254,3688410,60240
1255,483654,6155
1256,326667,7970
1257,100102,1589
1258,2132187,34622
1259,1080287,19669
1260,33260,464
1261,185047,1963
1262,1267553,23951
1263,697296,13059
1264,359997,5751
1265,306792,4884
1266,436177,6261
1267,449991,10239
1268,54979,747
1269,428977,8456
1270,660443,17708
1271,801907,17239
1272,546549,6947
1273,308743,7154
1274,590264,8840
1275,107074,1435
1276,213788,2169
1277,308142,5307
1278,91626,1237
1279,990179,25010
1280,194891,3982
1281,1999756,50543
1282,938094,12599
1283,105837,1499
1284,1037212,19348
1285,445012,4953
1286,171019,2400
1287,1075685,25383
1288,143257,2637
1289,569412,9168
1290,121749,1939
1291,825432,11924
1292,2845662,48917
1293,391341,2139
1294,23668,227
1295,636900,10409
1296,376958,5250
1297,148741,2672
1298,644519,7330
1299,57450,701
1300,523732,10568
1301,66407,313
1302,848170,17088
1303,333750,5640
1304,3688421,60178
1305,484306,6158
1306,327274,7969
1307,100167,1592
1308,2134505,34647
1309,1080847,19644
1310,33296,463
1311,185203,1964
1312,1268200,23947
1313,697391,13058
1314,360328,5747
1315,306703,4880
1316,436626,6222
1317,450330,10236
1318,55098,748
1319,429117,8460
1320,661056,17706
1321,804812,17258
1322,547218,6938
1323,308833,7164
1324,590328,8880
1325,107280,1434
1326,213905,2167
1327,308169,5306
1328,91884,1235
1329,993564,25054
1330,194942,3987
1331,1999833,50503
1332,938338,12588
1333,106001,1499
1334,1038198,19354
1335,445002,4946
1336,171206,2405
1337,1078122,25405
1338,143397,2639
1339,569458,9156
1340,121812,1939
1341,825819,11939
1342,2847103,48918
1343,391447,2141
1344,23766,227
1345,637227,10420
1346,377151,5251
1347,148867,2667
1348,644617,7329
1349,57474,701
1350,523910,10587
1351,66465,313
1352,848463,17098
1353,333895,5641
1354,3688871,60154
1355,485394,6160
1356,327347,7969
1357,100289,1587
1358,2136835,34661
1359,1081577,19661
1360,33379,463
1361,185480,1966
1362,1269184,23957
1363,697798,13056
1364,360661,5752
1365,307067,4882
1366,437053,6197
1367,450535,10237
1368,55261,750
1369,429687,8468
1370,661899,17727
1371,808490,17249
1372,548313,6940
1373,309010,7172
1374,590644,8864
1375,107432,1435
1376,214074,2174
1377,308247,5310
1378,92196,1236
1379,995945,25084
1380,195078,3990
1381,2010489,50568
1382,939256,12593
1383,106127,1499
1384,1038880,19363
1385,445221,5026
1386,171437,2402
1387,1080604,25422
1388,143741,2637
1389,569832,9167
1390,121995,1938
1391,826437,11944
1392,2847579,48892
1393,391710,2139
1394,23898,228
1395,637356,10400
1396,377769,5254
1397,149045,2688
1398,645188,7347
1399,57530,704
1400,524290,10594
1401,66614,315
1402,848160,17110
1403,334184,5636
1404,3689589,60313
1405,485979,6161
1406,328027,7977
1407,100437,1584
1408,2139432,34691
1409,1082630,19699
1410,33445,464
1411,185667,1967
1412,1269666,23967
1413,698038,13060
1414,361246,5760
1415,307037,4886
1416,437424,6369
1417,450736,10245
1418,55368,746
1419,430113,8469
1420,662459,17754
1421,809155,17267
1422,549451,6961
1423,309158,7168
1424,591278,8860
1425,107556,1444
1426,214072,2184
1427,308447,5318
1428,92482,1238
1429,998764,25074
1430,195171,3996
1431,2018357,50587
1432,939650,12653
1433,106200,1501
1434,1039094,19381
1435,445421,5003
1436,171588,2399
1437,1081361,25425
1438,144015,2638
1439,570459,9177
1440,122153,1940
1441,826959,11934
1442,2849878,49019
1443,391988,2141
1444,24041,228
1445,638152,10433
1446,378101,5258
1447,149220,2659
1448,645574,7335
1449,57537,702
1450,524376,10604
1451,66735,315
1452,848236,17117
1453,334315,5639
1454,3690589,60361
1455,487146,6160
1456,328920,7977
1457,100560,1582
1458,2142284,34759
1459,1083232,19735
1460,33666,464
1461,185830,1965
1462,1270891,23972
1463,698457,13066
1464,361512,5757
1465,307259,4883
1466,437712,6399
1467,450783,10246
1468,55544,745
1469,430718,8476
1470,663616,17775
1471,812497,17266
1472,550701,6960
1473,309324,7172
1474,591674,8854
1475,107626,1442
1476,214296,2180
1477,308709,5319
1478,92689,1239
1479,1002589,25071
1480,195253,3997
1481,2020526,50566
1482,940607,12671
1483,106310,1501
1484,1040251,19392
1485,445603,4992
1486,171887,2400
1487,1083819,25434
1488,144282,2637
1489,571203,9174
1490,122335,1939
1491,827400,11941
1492,2852981,49062
1493,392138,2142
1494,24286,228
1495,638876,10391
1496,378545,5258
1497,149450,2688
1498,645915,7336
1499,57616,702
